Id,Title,Description,LikeCount,DislikeCount,ViewCount,FavoriteCount,CommentCount,PublishedAt,Channel Id,Channel Title,Tags,Thumbnail Default
BSeY2Fa5Vb4,"b'MD Latino TV entrevista al campeon Lightweight del NPC Southbeach, Luis Santiago Mercado'","b'""\xc3\x89ste es mi d\xc3\xada"", coment\xc3\xb3 Luis Santiago Mercado en exclusiva para Muscular Development Latino, despu\xc3\xa9s de haber ganado el primer lugar en la categor\xc3\xada Lightweight del NPC National Bodybuilding Championships Southbeach 2011.\r\nConsulta los resultados en www.mdlatino.com'",4,0,1781,0,2,2011-11-23T03:17:43.000Z,UCycJiMBhPyVhEKgam07TK3Q,Muscular Development Latino,"['Luis Santiago Mercado', 'ganador', 'NPC National', 'bodybuilding', 'championships', 'suthbeach', 'monstruo del mes', 'PR', 'Puerto Rico', 'culturismo', 'culturista', 'campeón', 'md latino', 'md', 'concurso', 'musculo', 'toneladas', 'excelente']",b'https://i.ytimg.com/vi/BSeY2Fa5Vb4/default.jpg'
Zq5kDnXPgWE,b'P2P #10 - Second off-season bench press MAX day - PR I think?',"b'My Off-season program: http://andreavaldez.net/p2p/offseason-training-split\nMy Training Guide: http://andreavaldez.net/naturalgains\n\nJoin Team AV!: http://andreavaldez.net\nFB page: http://facebook.com/AndreaValdezHealthFitness\nTwitter @AV_Fit, Instagram @av_fit, & Pinterest AVFit!\nTrack my diet: http://www.myfitnesspal.com/food/diary/AVHealthFit\nMy coaches: http://www.3dmusclejourney.com/\n\nIntro by KGB Graphics: http://www.facebook.com/KGBart?fref=ts\nContest Apparel Sponsor: http://SuitsByAmy.com\nBodybuilding Supplements at Wholesale Prices!: http://www.illpumpyouup.com/\nPhotographer: http://about.me/brandon.wells'",87,2,2998,0,36,2013-11-13T20:00:02.000Z,UCex4Aj-wbuuZsJgCOZVY2SA,Andrea Valdez,"['andrea valdez', '3dmj', 'training', 'female', 'bodybuilding', 'figure', 'fitness', 'exercise', 'workout', 'iifym', 'macros', 'macronutrients', 'protein', 'carb', 'carbohydrate', 'fat', 'fat loss', 'diet', 'dieting', 'nutrition', 'eat lean not clean', 'posing', 'contest prep', 'powerlifting', 'natural gains', 'making gains', 'hypertrophy', 'muscle building', 'path to prs', 'personal record']",b'https://i.ytimg.com/vi/Zq5kDnXPgWE/default.jpg'
76UUAkXXexw,"b'Vegetarian Protein/ Back Flexibility,Endurance/Overcoming Injury- A TOBT 3-PIECE SNACK by Kelly Evoy'","b""TOBT PRO- Kelly Evoy\nPersonal Trainer\nHalton Region, ON\nhttp://www.truemeasurestraining.com\n\nnutrition- Vegetarian Source of Protein\nstrength- Back Flexibility/Endurance\nmotivation- Overcoming Injury\n\n**And introducing The Human Trainer by Astone Fitness\nwant one, email us for a special package info@whotrains.com for a special link\n\nAnd just what is a 3-Piece Snack?\n-a nutritional tip\n-a strength tip\n-and a motivational tip \nall wrapped up in a nice neat vid\n\nfor some great examples before our official launch, do visit our site\nwww.whotrains.com \nto see some alongside our trainers..\nor visit our youtube site to see ALL!!\nhttp://www.youtube.com/playlist?list=PL80DF2DF0020C6323&feature=edit_ok\nTOBT- oh yes, we're bringing about awareness!!""",53,0,13684,0,17,2013-10-13T12:02:42.000Z,UCqk3Fu4VAyL8Qi69o9adPcg,thetrainersforum,"['TOBT', 'Train or be Trained', '3-Piece Snack', 'Kelly Evoy', 'Anthony Pereira', 'Achieva', 'Manthadara', 'Vegetarian Protein', 'Back Flexibility/Endurance', 'Overcoming Injury', 'Personal Trainer', 'Personal Training', 'Workout Video', 'Exercise Video']",b'https://i.ytimg.com/vi/76UUAkXXexw/default.jpg'
O7bMtvSQJ5g,b'Teen Bodybuilder: My Split: 2.0 Legs & Abs Workout',"b""Teen Bodybuilder Sean Thompson's 2.0 Legs & Abs Workout\nLeg Day: Intense Quads/Calves/hamstring Workout For Bigger legs!\n\nWorkout:\nCalf Extension 4 sets 11-13\nSquat 4 sets 7-9 reps\nLeg press 4 sets 7-9 reps\nCalf Press 4 sets 11-13 reps\nHamstring / leg Curl 4 sets 7-9 reps\n\nAb Workout\n\nSOCIAL MEDIA:\nhttps://twitter.com/SeanThompsonTV\nhttp://instagram.com/SeanThompsonTV\nhttp://www.myfitnesspal.com/_Sean_Thompson""",119,7,8545,0,38,2014-02-19T13:00:04.000Z,UCD1RkDGwwQYdn_hNUZ6000w,Sean ThompsonTV,"['squat', 'squats', 'legs', 'quads', 'guad', 'hamstring', 'calf', 'calves', 'big', 'bigger', 'bigger legs', 'bigger quads', 'bigger hamstrings', 'bigger calfs', 'grow calfs', 'muscle', 'intense', 'extreme', 'workout', 'bodbuilding', 'body building', 'leg workout', 'ab workout', 'gym ab workout', 'no equipment ab workout', 'home ab workout', 'split', 'bodybuilding split', 'training split', 'six pack', '6 pack', 'abs']",b'https://i.ytimg.com/vi/O7bMtvSQJ5g/default.jpg'
N8ys_N0OrG0,b'Legday Motivation | Squat Party ft Schmale Schulter',"b'\xe2\x96\xbaFreshe Gymwear, Equipment und meine Supps findest du\n    hier http://bit.ly/219j91V\n    Nutze den Gutscheincode: EDDY10  und erhalte angenehme Rabatte ;-)\n\n\xe2\x96\xbaWerde jetzt mein Kunde- Personal Training (Raum D\xc3\xbcsseldorf) oder Online Coaching:  \n    www.coach-eddy.de / info@coach-eddy.de (es werden hier lediglich Anfragen bearbeitet..f\xc3\xbcr allgemeine Fragen, schreibe mir am       besten \xc3\xbcber Facebook)\n\n\xe2\x96\xbaSchau auf Facebook/Instagram vorbei und erhalte kostenlose\nTrainingspl\xc3\xa4ne, Rezepte und regelm\xc3\xa4\xc3\x9fig Motivation!\n\nFACEBOOK: http://on.fb.me/1GQzSPK\nINSTAGRAM: @coacheddy_official\n\n\xe2\x96\xbaTraining f\xc3\xbcr zu Hause- Sixpack, Brust, R\xc3\xbccken und BBP:\nhttp://bit.ly/1NHXtFI\n\n\xe2\x96\xbaMeine Lieblings\xc3\xbcbungen f\xc3\xbcr verschiedene Muskelgruppen:\nhttp://bit.ly/1NhWNE3\n\nDu suchst Rezepte, Tipps und informative Videos von erfahrenen Sportlern? Dann abonniere unbedingt:\n\nSchmale Schulter Fitness\nYoutube: http://bit.ly/1q8z1eX'",422,10,11730,0,42,2015-08-30T10:27:12.000Z,UCXwiGcnjfTOjlXhGjjahR7Q,Coach Eddy,"['Mike Tyson', 'abnehmen', 'sixpack', 'Bauchübungen', 'Bizepsübungen', 'Brusttraining', 'Kreuzheben', 'Bauch', 'Beine', 'Po', 'Kollegah', 'Farid', 'Bang', 'Bushido', 'Messi', 'Christiano', 'Ronado', 'Squats', 'steroids', 'Clenbuterol (Drug)', 'Naruto']",b'https://i.ytimg.com/vi/N8ys_N0OrG0/default.jpg'
e495niYkKZY,b'NGU Challenge: Aug ( Week 1~ Squat Thrust)',"b""How many could I do in 4 min, guess u'll hav to watch and see. I think I did pretty good considering my back has been trippin. This one really got all out of breath. Had to take time min or so to calm the hell down. After I did I went for a 6.67 mile run in a of 1:09, burned 810 cal and 105 grams of fat. oh yea, I didn't really practice, lol.\r\nBe a Fan at:\r\nhttp://www.facebook.com/#!/souljagurlsha\r\nhttp://www.twitter.com/souljagurlsha\r\nVisit my Beachbody Site where we can get u started. \r\nhttp://beachbodycoach.com/souljagurlsha""",23,0,1108,0,47,2010-08-07T19:07:17.000Z,UCqzx4yAENMHrQPvYvBW4XDQ,souljagurlsha,"['Souljagurlsha', 'NGU challenge', 'Never give up', 'August challenge', 'week 1', 'squat thrust', 'Cashpath', 'papscal1973']",b'https://i.ytimg.com/vi/e495niYkKZY/default.jpg'
#NAME?,b'finale m-SR 2009 volne zostavy',b'voln\xc3\xa9 zostavy vo fin\xc3\xa1le majstrovstiev Slovenska v klasickej kulturistike 2009',4,1,2005,0,0,2009-06-26T09:23:44.000Z,UCsB3YzfViWGyT3rcnKTV7Nw,Pavel Piliar,"['volne', 'zostavy']",b'https://i.ytimg.com/vi/-G7uI9WJWhI/default.jpg'
K7eLZAhggIA,b'Strict Muscle Up Secrets Tutorial by World Record Holders Calisthenics Body Weight',"b""Learn the secrets of STRICT Muscle-Ups - Full R.O.M here & now! \n\nTutorial by actual current Official Guinness World Record Holders!\n\nAll the techniques to fully achieve a strict kick-ass power Muscle-Up - no kip, no climb, no chicken-wing, no cheat! No lies! Just World Records! \n\nWe wish you success and health and happiness! \n\nCreated by two reigning Official Guinness World Record Holders in bodyweight strength events - Jarryd Rubenstein (Muscle-Ups WR) & Marcus Bondi (Rope Climb & Weighted Chin-Ups WR)\n\nSee more ULTIMATE tutorials:\n*One Arm Pull Up/Chin Up\n*Front/Back Lever\n\nComing soon: \n*Human Flag\n*Rope Climb\n*Weighted Chin/Pull Ups\n\n....AND MUCH MORE - LEARN THE TRAINING SECRETS FROM THE ACTUAL OFFICIAL GUINNESS WORLD RECORD HOLDERS - SUBSCRIBE NOW - DON'T MISS OUT! \n\n\nwww.marcusbondi.com \n\nInstagram: @marcusbondibeach""",2729,34,172313,0,237,2015-06-20T04:08:52.000Z,UCfTC21JEugC0O9tNSPQrbqQ,marcusbondi,"['muscleup', 'muscle up', 'muscle up tutorial', 'strict muscle up', 'muscle up world record', 'marcus bondi', 'marcusbondi', 'bondi beach', 'bar brutes', 'barstarzz', 'wswcf', 'street workout', 'parkour', 'bodyweight', 'body weight', 'calisthenics', 'chin up', 'pull up', 'human flag', 'dragon flag', 'extreme muscle up', 'crossfit', 'muscle', 'gym', 'bars', 'outdoor gym', 'Bodyweight Exercise']",b'https://i.ytimg.com/vi/K7eLZAhggIA/default.jpg'
l4eweacUjw4,b'8-9-13 Project Mayhem - Do I need a degree in Exercise Science?',"b'Brandon Hancock asks:\nRich and Dan both got their bachelors in exercise science and physical education respectively, how have those degrees helped you with your training and the training of others? is it worth pursuing if you are serous about opening a crossfit box?'",151,3,22462,0,24,2013-08-09T14:03:55.000Z,UChnsdG5s-4v0oP77Up0fJQQ,CrossFit Mayhem,"['Project Mayhem', 'Mayhem', 'First', 'Exercise Physiology (Field Of Study)', 'CrossFit (Business Operation)', 'Rogue Fitness', 'CrossFit Mayhem', 'Fitness']",b'https://i.ytimg.com/vi/l4eweacUjw4/default.jpg'
W03ke2ForHw,b'Daviid Maureiira - Por que tengo un pectoral mas grande que otro de Pepe Selem',b'Pepe Selem (El hombre mas fuerte del Per\xc3\xba) nos explica porque algunas personas desarrollamos un musculo mas que otro\r\n\r\n\r\nCualquier Consulta  a mi Correo: david.udlasamericas@gmail.com',101,4,10584,0,33,2011-12-14T02:28:08.000Z,UC9KOVq5BDZWCmAeo1u8jW7g,David Maureira Quezada,"['Por', 'que', 'tengo', 'un', 'pectoral', 'mas', 'grande']",b'https://i.ytimg.com/vi/W03ke2ForHw/default.jpg'
W1Xm30wtHwA,b'Day 47 | Common Mistakes In The Gym: 12-Week Hardcore Daily Video Trainer With Kris Gethin',"b""Get the entire program FREE here: http://bbcom.me/Q8ENCy\n\nFollow Kris as he takes you and himself through a 12-week transformation. Rest up as Kris talks about common mistakes he sees in the gym and why you should avoid them!\n\nTips For The Rest Day\nWarming Up:\n\xe2\x80\xa2 Don't go straight into your working sets, even if you are feeling good or are strapped for time.\n\xe2\x80\xa2 Warming up helps get proper blood flow for increased muscle performance, and is good for preventing serious injuries.\nProper Breathing:\n\xe2\x80\xa2 Don't hold your breath while lifting!\n\xe2\x80\xa2 You need adequate oxygen in your brain and muscles to maintain muscle performance and fight fatigue.\n\xe2\x80\xa2 Breathe IN when you are lowering the weight back to the starting position, and breathe OUT when you are lifting the weight.\nHeavy Lifting For Women:\n\xe2\x80\xa2 Lifting heavy won't make you a bulking beast, ladies.\n\xe2\x80\xa2 Lifting heavy increases muscle density, resulting in an increased metabolism and lean muscle.\n\xe2\x80\xa2 Women naturally do not put on mass like men do, so don't worry about lifting heavy and pushing yourself!\nCarbohydrates:\n\xe2\x80\xa2 Never cut them out!\n\xe2\x80\xa2 The body needs complex carbohydrates for energy and to keep your metabolism going.\nCardio:\n\xe2\x80\xa2 Don't overdo it - a ton of cardio won't mean faster results. It may work in the short term, but in the long term could hurt your metabolism, so be patient and remember that quality is more important than quantity.\n\nKris Gethin trains you and trains with you during his 12 week transformation program - burn fat and build muscle to sculpt your ideal physique!\n\nKRIS TRANSFORMS WITH YOU!\nFollow Kris Gethin's complete 12 week\ntransformation program - you know the results\nare REAL - Kris trains and transforms with you!\n\nA DAY IN THE LIFE\nWatch Kris document his life on camera -\nthe ups & downs, the passion and\nintensity! No gimmicks - Kris transforms\nhis body in 12 weeks.\n\nTRAIN WITH KRIS FOR FREE!\nGet 12 weeks of Kris's mind-blowing workouts,\na diet plan, expert supplement stack, and\nnon-stop motivation - 84 days of one-on-one\nwith Kris for FREE!\n\nYOUR PERSONAL TRAINER - KRIS GETHIN\nGIVES YOU THE PROGRAM BREAKDOWN:\n\xe2\x80\xa2 Train like Kris for the best workouts of your life \n\xe2\x80\xa2 Eat and supplement like Kris to build muscle and get ripped\n\xe2\x80\xa2 Exclusive tips and tools to start day one off strong\n\nThis program offers FREE:\n\xe2\x80\xa2 Training Logs\n\xe2\x80\xa2 Meal Plans\n\xe2\x80\xa2 Grocery List\n\xe2\x80\xa2 Recommended Supplements\n\n\nBodybuilding.com:\nSALES & SPECIALS: http://bbcom.me/1M1kX2d\nFITNESS ARTICLES: http://bbcom.me/1PuUeSf\n#1 ONLINE SUPPLEMENT STORE: http://bbcom.me/1GncYjv\nFREE FITNESS PLANS: http://bbcom.me/1jQBsHz\n\n \nFollow Us:\nYOUTUBE: http://bit.ly/1RSJFa4\nFACEBOOK: http://on.fb.me/1lomhpr\nINSTAGRAM: http://bit.ly/1LzBxab\nTWITTER: http://bit.ly/1RSJQlL\nGOOGLE+: http://bit.ly/1NRe8qu\nPINTEREST: http://bit.ly/1OOZgY4\nSPOTIFY: http://spoti.fi/1NRebm0\n \nWe are Bodybuilding.com. Your transformation is our passion. We are your personal trainer, your nutritionist, your supplement expert, your lifting partner, your support group. We provide the technology, tools and products you need to burn fat, build muscle and become your best self.""",66,7,15542,0,6,2012-12-17T22:46:13.000Z,UC97k3hlbE-1rVN8y56zyEEA,Bodybuilding.com,"['Day', 'Weight', 'Fitness', 'Loss', 'Exercise', 'Weight Training (Hobby)', 'Workout', 'Muscle', 'Body', 'Bodybuilding', 'Health', 'Bodybuilder', 'Lose', 'Gym', 'Muscles', 'Healthy', 'kris gethin', 'bodybuilding.com', 'rest', 'rest day', 'cardio', 'how to', 'how-to', 'build muscle', 'lose fat', 'lose weight', 'diet', 'Diet (nutrition)', 'Weight Loss (Symptom)', 'common mistakes in the gym', 'common mistakes']",b'https://i.ytimg.com/vi/W1Xm30wtHwA/default.jpg'
n1deSZ7Vv-U,b'Why I Do Dropsets DESPITE People Saying They Suck',"b""SUPPORT MARC LOBLINER'S COMPANY AND SHOP AT TIGERFITNESS.COM! http://www.tigerfitness.com\n\nFor any questions for Marc, go here: http://forum.tigerfitness.com/threads/q-a-with-marc-lobliner-the-machine.32/unread\n\nFor Coaching Email mlobliner@gmail.com\n\nSign Up For AWESOME OFFERS and DEALS! http://www.mtsnutrition.com\n\nMARC'S BOOK FOR ULTIMATE FAT LOSS! http://www.tigerfitness.com/MTS-The-Fat-Loss-Factor-12-week-program-p/mtsfatloss.htm\n\nThe Whey Protein you need: http://www.MTSNutrition.com\nEthical Supplements you need: http://www.ethitechnutrition.com\n\nEMAIL ME ANY QUESTION! Ask The Machine--email mlobliner@gmail.com""",933,31,22928,0,95,2015-04-27T19:17:50.000Z,UCzzYnZ8GIzfB1Vr3hk2Nj9Q,Tiger Fitness,"['muscle and fitness', 'work out routines', 'best work out', 'work out schedule', 'work out program', 'exercise routine', 'muscle weight gain', 'build muscle', 'gain muscle', 'building muscle', 'lean muscle', 'gaining muscle', 'muscle gain', 'muscle training', 'muscle growth', 'how to gain muscle', 'how to build muscle', 'bodybuilding', 'bodybuilding workouts', 'bodybuilding exercises', 'npc bodybuilder', 'ifbb', 'tigerfitness', 'tigerfitness.com', 'ethitech nutrition', 'marc lobliner', 'Lobliner', 'machine', 'mts nutrition']",b'https://i.ytimg.com/vi/n1deSZ7Vv-U/default.jpg'
87BW9XESIUM,b'Deadlift w/chains training 2/16/2013',"b""P Diesel, Powerswitch and Brick training deadlift with chains - RAW no belt -- all over 700lbs total weight\n\nHonorable mentions:\n\nBrick came in with no warmups and pulled 750 total weight with sweatpants that got in the way.\n\nP Diesel's shorts and quads got in the way but he wanted to make it clear that he is not happy with lifting 770 total weight both times.\n\nAll lifters already had workouts done beforehand because of having to consolidate their workouts.  This is video done AFTER heavy volume workouts in same day.\n\nEven after these, there's another video of their Bulgarian Pulls epic battle.""",14,1,2613,0,3,2013-02-17T07:08:16.000Z,UCAJJIP9R0llMPBHvTbGWdVA,Kathy Fields,"['deadlift', 'training', 'powerlifting', 'animal', 'universal nutrition', 'exercise', 'fitness', 'p diesel', 'bobby fields', 'brick', 'universal athletics', 'brick davis', 'patrick raquet', 'powerswitch']",b'https://i.ytimg.com/vi/87BW9XESIUM/default.jpg'
jzdrL0L21lU,b'Lexen Xtreme: Brandon and Jimmy Deadlift Day 5/1/2012',b'Worked up doing triples until we hit a heavy but not all out max single.',50,2,6990,0,11,2012-05-02T00:40:58.000Z,UCDCJ7sBu4Ri9nXLlnqIXpfg,Brandon Lilly,"['brandon lilly', 'jimmy harris', 'powerlifting', 'xpc', 'lexen', 'xtreme', 'vogelpohl']",b'https://i.ytimg.com/vi/jzdrL0L21lU/default.jpg'
3M-j24emplw,"b""Ronnie Coleman Protein Carrot Cake - King's Kitchen Episode 4 w/ Marlen T Page""","b'Subscribe for weekly recipes! - http://goo.gl/3PBf8v\nMy Supplements: http://www.tigerfitness.com/Ronnie-Co... \n\nRCSS  Athlete Marlen T Page (@MarlenTpage) makes us some Iso-Tropic Max Protein Carrot Cake!\n\nPROTEIN CARROT CAKE\nIngredients:\n1 cup oat flour\n2 scoops Iso tropic max Vanilla Flavor\n2 tsp cinnamon\n\xc2\xbd tsp baking soda\n\xc2\xbc tsp salt\n4 egg whites\n\xc2\xbe cup splenda, or truvia.\n8 oz baby carrots\n4 oz water\n\nPreheat at 350 F\n1.Mix all ingredients starting with the flour, protein, cinnamon, baking soda, and salt. Then add the wet ingredients or mix them in a different bowl.\n2. Bake for 20 minutes.\n\nNUTRITION FACTS:\nServing size 1 slice ( 8 slices total)\nCalories: 188\nProtein: 25g\nFat: 3g\nCarbs: 20g\n\nYeah Buddy! \n\n\nFollow me:\nhttp://facebook.com/RCSups\nhttp://twitter.com/BigRonColeman\nhttp://instagram.com/ronniecoleman8\nhttp://instagram.com/rcssdirector\nhttp://instagram.com/marlentpage \n\nGet all of my products here http://ronniecoleman.net \n\nCheck out the rest of my videos - http://youtube.com/rcsstv\n\nSubscribe to receive new videos in your feed - http://goo.gl/3PBf8v'",247,12,12356,0,43,2015-06-10T15:34:10.000Z,UCly3G2YO3O0Bu3IA8c6WiqQ,Ronnie Coleman,"['Carrot Cake (Dish)', 'Food (TV Genre)', 'bodybuilding', 'fitness', 'meal', 'diet', 'Diet (Industry)', 'Dieting (Symptom)', 'protein', 'Weight', 'Loss', 'Exercise', 'Weight Loss (Symptom)', 'Workout', 'Muscle', 'Body', 'Health', 'Training', 'Lose', 'Bodybuilder', 'Gym', 'Muscles', 'Personal', 'Weight Training (Hobby)', 'Fit', 'Flex', 'Healthy', 'Exercises', 'Nutrition', 'Trainer', 'Building', 'Cardio', 'Gain', 'Losing', 'Strong', 'Biggest', 'Posing', 'Six', 'Strength', 'Chest', 'Muscular', 'Pack', 'Yoga', 'Pounds', 'Program']",b'https://i.ytimg.com/vi/3M-j24emplw/default.jpg'
a6fPz9O9NDY,b'FitFluential #MOVES: 4-Minute Abs Circuit',"b""Steve Pfiester takes you through 4 simple exercises that will tighten up your midsection in a hurry. Clear the floor and get ready to do 4 minutes of abs with Steve, then repeat it on your own as many times as you'd like (he suggests 4 total times through). Enjoy your six-pack!\n\n20 Rock Climbers\n20 Figure 8 Ball Pass\n20 Reverse Crunch\n20 Ball Crunch\n4 ROUNDS""",59,1,6681,0,4,2012-11-09T07:59:02.000Z,UCrXu19VJfP9Sk6Y3WaaY8rw,FitFluential,"['abs', 'six-pack', '6-pack', 'stomach', 'tummy', '\\flatten stomach\\', 'workout', '\\six pack\\', '\\six pack abs\\', 'exercises', 'fitfluential']",b'https://i.ytimg.com/vi/a6fPz9O9NDY/default.jpg'
i0fBSTV9-vM,b'Body Pump 70 Track 2 Squats',"b'Legs KILLER. This is the 2nd track form the 70th release of Body Pump. Pop-Rock with ""It\'s All Your Fault"" by Pink.\n\nHelp us caption & translate this video!\n\nhttp://amara.org/v/FIxc/'",12,6,17266,0,7,2009-10-08T15:25:53.000Z,UCHvw1l4HyziXXTHU_NQHHrA,Evolutionary Robotics,"['Les', 'Mills', 'Body', 'Pump', '70', 'Track', 'Squats', 'Legs', 'Killer']",b'https://i.ytimg.com/vi/i0fBSTV9-vM/default.jpg'
qlES5CY2eTE,b'Etirements - Bikini Challenge - Fessiers et Cuisses',b'',53,2,10360,0,0,2014-05-19T00:10:27.000Z,UC8_gKuhefyqaZnkspu_pZ3g,LeBootCamp,"['coaching', 'valerie', 'orsoni', 'lebootcamp']",b'https://i.ytimg.com/vi/qlES5CY2eTE/default.jpg'
50Kr9U60Mfs,b'Developing Physical Toughness : LIVESTRONG - Fitness with Amber Nimedez',"b""Subscribe Now:\nhttp://www.youtube.com/subscription_center?add_user=Livestrong\n\nWatch More:\nhttp://www.youtube.com/Livestrong\n\nDeveloping physical toughness involves taking a number of different things into consideration. Learn about developing physical toughness with help from an experienced fitness instructor and exercise therapist in this free video clip.\n\nExpert: Amber Nimedez\nFilmmaker: Richard Benton\n\nSeries Description: You should always try to build your exercise routine around exactly what it is you're trying to accomplish, as not all exercises are good for the same goals. Get tips on how to build an exercise routine that is right for you with help from an experienced fitness instructor and exercise therapist in this free video series.""",124,3,8331,0,7,2012-07-28T23:23:42.000Z,UCE8wCVw_ZfRw-D6RJ5EXWbw,LIVESTRONG.COM,"['LIVESTRONG', 'working out', 'exercising', 'oblique twists', 'improve circulation', 'pregnant women', 'morning exercises', 'reduce soreness', 'slim the legs', 'build muscle', 'tone', 'promote blood flow', 'workout tips', 'workout tricks', 'workout help']",b'https://i.ytimg.com/vi/50Kr9U60Mfs/default.jpg'
IQFffIRvxj4,b'Push Up Modifications',"b""Want a short workout that's 7 times more effective than long boring cardio for fat loss - and requires ZERO equipment? Get it FREE here: www.homeworkoutrevolution.com/freeworkout\n\nOK... so Certified Turbulence Trainer, Brian Kalakay is going to show you different ways to make a bodyweight push-up exercise easier or harder. \n\n1. regular push-up (0:50)\n\n2. knee push-up (1:09)\n\n3. incline push-up (1:35)\n\n4. decline push-up (1:56) - advanced\n\n5. decline spiderman push-up (2:06) - advanced\n\n\nTry those push-up modifications if you're looking for something easier, or harder, than the regular push-up. Keep in mind, that if you start with a regular push-up, and start to get tired, you can always move to the knee push-up. Maintaining good form throughout is the ultimate goal. \n\nClick on the link below to get your FREE bodyweight workout that you can do anytime, anywhere to burn fat fast: www.homeworkoutrevolution.com/freeworkout""",12,6,1460,0,2,2013-06-19T14:55:04.000Z,UCeTgCTiLcZzFbxiouBEhVtA,Turbulence Training,"['exercise tips', 'no equipment exercises', 'bodyweight exercises', 'workout tips', 'upper body exercises', 'push up exercises', 'at home exercises']",b'https://i.ytimg.com/vi/IQFffIRvxj4/default.jpg'
eTRuCwaPObY,"b""I Don't Give a DAMN About Other YouTubers!""","b""His name is Boston Lloyd\n\nSUPPORT MARC LOBLINER'S COMPANY AND SHOP AT TIGERFITNESS.COM! http://www.tigerfitness.com\n\nMarc and The Hollywood Militia NOW OFFER COACHING Email mlobliner@gmail.com or john.hollywood.tcoach@gmail.com\n\nSign Up For AWESOME OFFERS and DEALS! http://www.mtsnutrition.com\n\nLIKE OUR FANPAGE FOR FREE STUFF EVERYDAY! http://www.facebook.com/tigerfitnessonline\n\nMARC'S FREE BOOK FOR ULTIMATE FAT LOSS! http://www.fatlossfactorbook.com\n\nTigerFitness.com Makes The INC. 500!! https://www.tigerfitness.com/SearchResults.asp?Cat=1185\n\nThe Whey Protein you need: http://www.MTSNutrition.com\nEthical Supplements you need: http://www.ethitechnutrition.com\nMUST READ Webzine: http://www.MachineMuscle.com\n\nEMAIL ME ANY QUESTION! Ask The Machine--email marc@tigerfitness.com""",636,24,11084,0,85,2013-12-24T12:08:43.000Z,UCzzYnZ8GIzfB1Vr3hk2Nj9Q,Tiger Fitness,"['muscle and fitness', 'work out routines', 'best work out', 'work out schedule', 'work out program', 'exercise routine', 'muscle weight gain', 'build muscle', 'gain muscle', 'building muscle', 'lean muscle', 'gaining muscle', 'muscle gain', 'muscle training', 'muscle growth', 'how to gain muscle', 'how to build muscle', 'bodybuilding', 'bodybuilding workouts', 'bodybuilding exercises', 'npc bodybuilder', 'ifbb', 'tigerfitness', 'tigerfitness.com', 'ethitech nutrition', 'marc lobliner', 'Lobliner', 'machine', 'mts nutrition']",b'https://i.ytimg.com/vi/eTRuCwaPObY/default.jpg'
w5_A93s682U,b'Intermediate Step 9-02-08 Combo #2',"b'2nd combo from class. I call this combo ""drunken step"" combo because I created it while having some wine on the back deck with friends.'",8,2,2701,0,0,2008-09-04T04:52:57.000Z,UCCqPs9W1CTtqe9HPXdonKkA,javachix,"['Step', 'Aerobics', 'Exercise', 'Choreography', 'Fitness', 'javachix']",b'https://i.ytimg.com/vi/w5_A93s682U/default.jpg'
Z1odikgpDUQ,b'Training Tutorials - How to: Kniebeugen - Coach Seyit',"b'Coach Seyit zeigt euch heute die Mutter aller Bein\xc3\xbcbungen: Kniebeugen!\n\nAbonniere FitnessweltTV: http://goo.gl/XODuXO\nLike uns auf Facebook: http://fb.com/FitnessWeltTV\nFolge uns bei Instagram: http://instagram.com/FitnessWeltTV\n\nFitnessWeltTV bietet dir Motivation, Fitness, Workout und Ern\xc3\xa4hrungs Videos. Bei uns findest du alles, was du brauchst um k\xc3\xb6rperlich durchzustarten. Wir machen Anleitungen f\xc3\xbcr Bodybuilder, f\xc3\xbcr MMA Fighter oder f\xc3\xbcr Jedermann f\xc3\xbcr Zuhause. Au\xc3\x9ferdem seht ihr hier bei uns tolle Rezepte, die eurem Training nicht im Weg stehen.\nOb ihr euch auf Bauchmuskeln, Bizeps oder Brustmuskeln spezialisieren wollt; ob ihr einfach den ganzen K\xc3\xb6rper zuhause fit haltet oder ob ihr lieber ein hartes Cardio-Training im Studio absolviert; ob ihr Kick-Boxer seid oder wenn ihr nur noch die n\xc3\xb6tige Motivation braucht; wenn ihr euch einfach nur ein Sixpack antrainieren und abnehmen wollt: \nNEVER BACK DOWN! - JOIN FITNESSWELTTV!'",73,4,2973,0,4,2014-02-15T13:00:03.000Z,UC5JnL35Rt9nx4qWLR2rlbtg,FitnessWeltTV - Never back down.,"['FitnessWeltTV', 'Fitness', 'Welt', 'TV', 'Muskelaufbau zu hause', 'Muskel', 'Brust', 'Cardio', 'Trizeps', 'Bizeps', 'Po training', 'Bauch', 'workout', 'Muskelaufbau', 'Sixpack', 'Tutorial', 'Bodybuilding', 'übungen', 'How to', 'Motivation', 'Boxen', 'low', 'carb', 'Diät', 'Zumba', 'zyzz', 'Bodybuilding Motivation', 'Sport', 'Fitness Motivation', 'Flying', 'Uwe', 'Ernährung', 'bauch beine po', 'ufc', 'fett', 'Körper', 'Abnehmen', 'hardcore', 'Crossfit', 'zucker', 'weight', 'Bauchmuskeltraining', 'Yoga', 'MMA', 'Fighter', 'Karl', 'Ess', 'Body', 'Transformation', 'Training', 'Kraft', 'rezept', 'the rock', 'fight', 'punch', 'BodyShaper']",b'https://i.ytimg.com/vi/Z1odikgpDUQ/default.jpg'
